Lon,Lat,Time,Tide Corr
68.11722113,36.78113241,736340.2237,-0.058301049
89.33457342,41.31234819,736519.2664,0.059730772
-17.80502454,-49.63012728,736342.3193,-0.0757621
-149.8243039,-41.57014828,736419.2707,-0.056165848
-97.56829126,31.1456097,736492.0182,0.063812279
148.8014501,-4.051404409,736520.2283,0.110508683
-125.1439132,22.26895428,736417.5628,0.005400748
117.2941119,-47.43991212,736254.1447,0.028041806
13.80327669,-58.11772419,736232.448,-0.059306553
178.608498,59.33580943,736407.0412,-0.069214665
-151.8568096,48.04590023,736391.7571,-0.062746509
-20.63582288,78.20608916,736510.2032,-0.084061765
-141.6050027,-70.57999708,736445.4454,-0.005605833
166.2833091,-57.19904899,736420.3686,-0.074617223
-178.3316793,-72.16284916,736378.6078,-0.077971638
98.9677673,-1.842515654,736299.5821,-0.006008085
114.2291594,-55.21584052,736510.2119,-0.098066899
132.7300939,71.26048328,736383.675,-0.039566012
-149.6030956,-72.16386306,736230.6948,-0.09827128
-36.07824632,-82.05019708,736430.5081,-0.089146799
-86.44665497,10.31312804,736377.5286,0.046085423
108.0246529,49.04911209,736239.323,-0.050236468
-24.69102211,-33.85078965,736488.6247,-0.004005177
147.833134,-57.78315372,736320.6745,-0.101970622
-114.5350698,-28.98797792,736290.5242,-0.047549053
-85.03095005,-52.17378533,736255.7984,0.036336933
-127.6059671,1.827453558,736314.8906,0.03546663
-131.0153189,73.14557819,736290.1435,-0.072506794
132.9451948,23.20630896,736417.2129,0.116034452
28.69365145,-71.72390001,736241.4618,-0.047728002
17.94967266,-19.64614451,736304.2432,0.074271792
-127.8162726,-80.16900926,736306.1599,-0.076777196
127.0912024,0.230924377,736485.6337,0.172057689
43.93984733,-12.29018906,736354.9129,0.121485136
-53.65714288,89.56086291,736448.388,-0.067097455
4.769834352,56.08846458,736402.6027,0.022086005
-35.34910785,-2.582699418,736456.5936,0.19254837
-152.651991,71.000596,736255.793,-0.059186999
-93.63018472,-65.24161294,736515.183,0.031088018
-135.6051835,-19.7991154,736476.1928,-0.049461302
-113.7931962,76.9241205,736236.8077,-0.102227451
-93.61709076,75.14888983,736361.4743,-0.074850379
-29.78385513,38.44332209,736319.3098,-0.044995708
-162.1244051,21.30072905,736410.6753,-0.081707414
144.9777996,-28.20817976,736290.7035,-0.086707402
160.1233883,78.4849188,736395.5793,-0.060095416
-3.288926711,-67.54067268,736402.5607,-0.088084864
-3.869050176,41.50536507,736401.5775,0.077616561
-58.42101246,26.36593784,736356.1422,0.078676409
144.0193847,59.96735742,736232.2408,-0.089728496
-47.0711588,-18.30919892,736375.7582,0.003048688
-139.9670081,44.96799768,736343.9328,-0.045525298
100.8907446,60.33969189,736254.0276,-0.055261966
-39.69401869,-31.95712847,736359.5765,-0.003804245
-92.99113707,9.407091035,736356.8786,0.111315717
-34.59162759,86.24324384,736386.9559,-0.078116326
-145.2763709,8.875535943,736463.2351,0.059666686
-132.4896147,-30.52375027,736431.8688,-0.037823239
159.1382127,21.50487993,736483.2844,-0.059297989
164.2084345,-25.08541722,736237.2714,-0.02491759
27.07509423,46.17171783,736287.5182,-0.084105558
-158.4793645,-15.49786524,736359.5064,0.041833422
-95.47923119,-1.377881211,736509.1739,0.035843894
-52.86291436,35.05378196,736458.6274,0.126216004
115.6298545,85.09209931,736357.1762,-0.081083476
-174.4547624,-31.00410711,736321.6423,-0.096803149
-164.5114314,60.80457295,736239.3424,-0.075609469
-119.1635894,43.03300091,736443.8854,0.099284725
53.68157098,81.75140215,736373.6522,-0.083446585
83.42005884,-84.25392669,736281.5914,-0.069878025
53.18854673,-25.76358249,736349.7719,0.032260341
-17.66746568,29.27769017,736272.2209,0.042246429
16.92320122,-39.32971935,736447.1222,0.089420752
-73.32450998,-48.53104788,736332.119,-0.061564741
88.08941055,38.00313921,736504.1591,0.00711837
-111.9761946,22.42312506,736226.7656,-0.016698704
67.23915601,16.30955753,736470.3306,0.137763747
-113.9359839,28.87883394,736409.5911,-0.051557925
-47.34554526,-81.44015884,736383.2378,-0.086676976
45.22268186,-27.21873447,736416.7661,-0.036755081
100.8818767,-8.758695536,736439.6027,0.115189272
-150.7947232,-46.63710052,736249.9604,0.049458909
154.5789495,38.70810239,736484.886,0.014472211
99.2565643,64.11281256,736225.9224,-0.012069505
-4.755012335,-39.32861488,736309.9046,-0.060620912
-23.09090811,41.58914935,736275.5883,-0.032436829
-19.15785021,-65.20267935,736499.5021,-0.079743578
-69.71419007,60.61010071,736242.0679,-0.074151657
3.063115937,-65.05169117,736395.9418,-0.082479735
3.877763102,15.87768937,736412.7592,-0.083579703
114.345975,-24.09177592,736416.9946,-0.034428187
106.1393101,55.21671804,736481.0004,-0.017733656
51.95452687,0.68054144,736238.3996,0.140520076
-43.70062224,-1.87301903,736466.6703,-0.001357993
112.168965,67.86877021,736380.2905,-0.088902708
11.81721197,-26.43447367,736429.919,0.061262233
-53.73824271,-9.100159817,736285.3353,0.070757972
158.0405623,83.43545163,736384.5978,-0.075722084
135.3394121,-82.38639638,736432.3699,-0.08758273
18.05628344,85.13250015,736508.5442,-0.080755851
44.09103096,-55.94276824,736354.9764,-0.059814864
31.33609363,30.08165401,736247.2331,0.020797717
-105.2127746,15.55913064,736238.8158,0.066583955
-71.5513211,31.52023495,736410.4489,-0.077435826
-10.46759453,-25.01603114,736460.4675,-0.057542404
-97.02426232,21.65011687,736428.9712,0.00022811
123.9511654,56.00715932,736325.2062,-0.073517244
-109.8848558,-86.53365407,736505.6588,-0.074412173
-98.66815885,-74.90276851,736377.6709,-0.024501855
-118.545103,85.46430009,736507.7577,-0.079611472
-98.04085279,27.24291583,736243.6925,0.065366741
-23.14847372,-48.37719309,736283.7234,0.069938852
-68.00317681,-17.37159424,736454.1221,0.169605728
152.4166712,-68.03630671,736495.8701,-0.063154065
-25.12533912,-41.68101215,736456.379,-0.098191486
-113.4661248,-43.58768938,736310.2741,-0.046346676
145.7571487,-30.30025703,736267.1675,0.160230908
172.7094162,-62.59787768,736475.987,-0.088126901
-22.00680967,-27.35862125,736457.0702,0.192575277
-139.9970796,-68.10147822,736302.8632,-0.037905282
-87.09670947,69.14755039,736289.957,-0.084089238
-32.8608554,-73.02988979,736317.9208,-0.089463692
34.16258664,77.4073127,736470.4823,-0.037949593
-85.6037708,-18.17640557,736468.2685,0.064710584
37.02351218,-81.46773683,736392.8187,-0.085842122
76.03768096,-28.37276943,736393.1627,0.116906023
-100.1711758,42.4739086,736307.4193,-0.025859293
-137.7296457,53.04278832,736431.3539,-0.082494407
-73.19668564,8.083061684,736460.4912,-0.027464592
-65.23981131,33.52022334,736354.0905,0.05257341
-27.2999665,70.85388527,736355.4785,-0.087964165
2.828982478,-80.13747781,736361.3125,-0.054021469
-149.214313,-35.34095165,736305.3256,0.01044199
-85.50639551,-81.68551986,736424.2264,-0.096386443
108.3652642,-54.81418255,736492.7132,-0.018314857
-169.4807001,39.62984445,736494.1716,0.012868239
154.3874902,39.91558923,736445.7729,-0.055623759
82.91911063,68.00383281,736299.7672,-0.031535406
-4.100769431,14.83793361,736428.5051,0.193262405
28.26902197,-77.27681963,736261.163,-0.100035724
-94.57791128,76.09402263,736258.664,-0.063108927
-14.81442186,54.06697662,736278.8847,0.000757542
166.7118741,-38.52956584,736265.3334,-0.103798287
16.85005875,7.859381911,736397.1269,-0.057825685
7.608899089,87.25972265,736243.6223,-0.078468283
-96.62602078,38.82205208,736468.3117,-0.036439783
-3.996812189,61.01452752,736438.4847,-0.026855059
44.66163174,-12.01309902,736499.3712,0.081629983
64.48879471,-5.287551191,736369.4054,0.168901694
-37.61452236,10.92841399,736418.0787,0.003645576
-47.72280652,-41.56352216,736488.6508,-0.046280993
175.6735211,44.82332418,736383.1715,-0.055629926
-166.4140082,0.699799223,736306.2753,0.051606854
138.660483,26.42573993,736514.4011,-0.086138499
148.783258,-34.60579523,736232.5415,0.117594162
106.6261945,-65.02956551,736319.4872,-0.088371385
-144.4635797,-4.396871916,736513.5179,-0.024230905
-85.72637381,-24.75732945,736331.1236,-0.014046797
-59.27153761,51.86041711,736314.3587,0.038978408
64.7020625,50.45324775,736257.8875,-0.00881719
-130.8408706,30.33219857,736496.3435,-0.016766188
79.64189949,-65.96930526,736262.2573,-0.042707249
-141.5657298,-86.1199403,736321.2492,-0.079071936
55.35264552,10.77132706,736490.8578,0.005715479
-2.09738281,-35.85257675,736371.5084,0.062157641
100.4586204,79.0937485,736406.2003,-0.083193333
77.41334822,86.56265449,736396.5537,-0.091866035
145.3394018,-38.40833,736431.09,-0.048056655
140.7321016,54.14765165,736230.4135,-0.072910445
-59.70130101,71.30004326,736379.9786,-0.038056039
71.54849964,17.55478383,736231.2357,0.129042333
-108.7884624,69.12301243,736469.7565,-0.004326031
-169.0052593,79.87167742,736323.6097,-0.041315538
87.86673373,8.848455736,736475.6271,-0.058253296
0.008076812,41.10962843,736295.4347,-0.060048061
-7.228029187,13.81649361,736396.0612,0.11720301
145.7000057,-85.34565521,736502.9169,-0.062706821
39.55199343,-9.624423909,736235.95,0.173704693
42.35990025,26.33435232,736237.8071,0.017242259
129.39923,3.816531481,736227.7992,0.076663597
109.9761928,-22.98372106,736426.0574,0.06385698
27.61974562,78.68423994,736401.2024,-0.1050965
-114.147911,59.31590841,736255.8228,-0.079624545
-93.6244762,62.83538639,736460.4874,-0.091177164
139.1442959,-22.94383682,736406.969,0.113659923
-169.6773051,16.77322354,736242.6779,0.071782535
-3.635500136,67.05946164,736242.3975,-0.033706935
-119.5462276,78.03028953,736262.416,-0.092150849
172.3250339,30.32356939,736458.2812,-0.068600805
76.5700098,-52.78023757,736249.3333,0.011079572
0.169784696,27.69310657,736292.9744,0.195664317
-10.40818516,-77.03072078,736294.7082,-0.046662861
-158.5372077,-16.78915528,736253.0605,0.120958644
65.50988549,30.04767598,736479.1196,0.026966175
-164.7247905,78.07061872,736431.0737,-0.044944463
-154.2796327,55.9710058,736441.7364,-0.050814467
7.793943287,-2.78131107,736416.773,-0.038026572
-145.1771907,46.21485781,736376.495,-0.048534079
114.5334794,-14.93145833,736319.5302,0.0913178
114.3169531,84.92147874,736420.1467,-0.070221505
80.07825325,87.83544622,736256.8834,-0.067646484
-126.0484407,65.54655523,736265.959,-0.098715769
57.45789105,-20.00092034,736227.5432,0.09905538
6.694179304,-8.146470953,736510.9013,0.1143224
170.2708397,-45.59630443,736512.7257,-0.081328916
53.63693738,51.19615674,736258.7719,-0.047221846
108.1190071,68.910769,736361.8368,-0.062646745
-16.63282486,74.46810263,736418.622,-0.037135273
-24.33905864,10.49128625,736308.6695,0.006033686
117.1129663,17.79625849,736447.9748,-0.016674163
-149.9508667,-63.20219034,736389.0492,-0.060341097
-132.0584373,71.94842722,736349.9516,-0.091653348
-117.5800993,-8.929155483,736301.772,0.01805617
-39.26239116,-52.9789789,736447.7346,-0.068333696
119.2967074,71.93717829,736491.1267,-0.045154555
109.211181,47.26539709,736440.147,0.050033986
-158.2303755,68.84753533,736343.6628,-0.054892063
-36.26720258,-38.70896076,736503.1085,0.138422468
9.675298983,31.18067756,736298.242,0.012810831
-29.95219154,29.5703828,736381.5628,0.059465334
56.46956075,-67.8933011,736508.0403,-0.045624962
46.07040931,-16.68268385,736301.9381,-0.031481543
-74.88573121,-40.44834876,736296.6392,0.042136184
-24.60557871,39.00055332,736499.9156,-0.054927931
-174.4246348,-38.99081131,736242.1885,0.06047418
174.2629408,71.31579423,736311.4339,-0.013611274
-119.8193724,58.78420062,736399.0889,-0.103517371
-141.7621158,-19.79522769,736282.6035,-0.038441924
-45.93249358,-0.377470266,736412.3788,-0.084512919
-108.6773751,35.06493468,736461.1249,-0.016728278
-3.712450314,60.1864202,736372.1241,-0.02507699
-57.78237118,19.73334414,736416.8574,0.065928565
162.5869673,13.45268895,736460.4003,-0.059082865
151.3195343,-31.31240923,736291.6259,-0.02999307
-161.0362808,-7.843571847,736401.8655,-0.038505346
85.62891439,38.48320498,736255.3525,-0.026004013
-83.1170065,69.19290815,736376.3435,-0.075988501
-27.7791786,39.75402075,736472.966,-0.065464325
17.23352444,-86.64970055,736497.8508,-0.055563608
159.3853143,31.45976408,736371.0822,0.064354846
-29.61212245,-11.06841164,736304.8971,0.063277136
173.8988879,-11.19236775,736417.3698,-0.045850297
-71.47621846,-68.93337249,736496.8034,-0.078341262
72.39555212,56.64270411,736374.5656,0.005697095
59.88198657,-31.52602105,736513.8712,0.127405881
14.08552742,-45.67893944,736280.7975,-0.08478612
71.31798726,-28.3116202,736254.9693,0.00334029
59.95004882,-22.3754148,736310.8201,0.045574814
-115.8723164,8.379682755,736340.5394,-0.03146729
-133.9148161,11.14562777,736347.8405,0.015922163
179.6689421,-18.75199885,736315.0564,0.067837883
-118.3964161,-18.33644168,736429.7667,-0.002188752
-168.2637046,2.766099458,736249.1753,-0.079981046
22.03192538,28.35549758,736342.2404,-0.063188355
137.4719402,81.16473569,736310.168,-0.080587198
60.90310963,40.02273258,736313.5628,-0.050221443
-111.4440238,-17.98564583,736253.2821,0.043922928
-47.19004342,59.73684108,736399.7621,-0.038039668
-14.13866259,-65.81909849,736306.4321,0.009827034
173.3896623,-79.11598105,736268.1803,-0.039336027
-123.6942172,-74.83553058,736221.8114,-0.067506224
127.9882101,-60.4983027,736306.6924,-0.083735127
52.11523327,-31.64041435,736386.8571,0.036980057
-44.5420043,-35.6891801,736482.8845,0.007055342
-111.2674697,-87.8974216,736234.2898,-0.106088775
-25.82892253,7.182916893,736493.0304,-0.018552843
-6.472058029,-72.83291533,736260.906,-0.071947715
-136.5798192,-63.62732584,736471.7325,-0.082969032
32.22269449,23.60541726,736461.7543,-0.006639932
-98.57243529,64.67767406,736496.9778,-0.062791645
-41.53711523,85.35989362,736262.8049,-0.103720156
29.87509779,12.75091694,736373.0335,0.130871754
-89.34979591,89.43303862,736343.1013,-0.088222262
-75.44136086,9.637483229,736273.6854,0.034640676
42.15271838,2.782521871,736394.1689,0.042987506
-84.49887247,-30.47722812,736403.4792,0.088791217
116.775456,-12.59967629,736285.9475,0.039290191
173.7588239,-1.474874351,736377.5935,-0.024562815
82.88956522,-77.2133249,736518.3695,-0.087144083
-56.20427852,69.7930588,736368.5883,-0.100163229
30.26495998,-78.36595361,736430.0758,-0.054689922
-141.2031545,-11.48670797,736345.0403,0.105932261
146.2709342,58.79331119,736232.0468,0.007300568
136.6753408,-18.98375684,736309.4633,-0.045975494
114.3938014,20.42547871,736462.0463,-0.021303932
-86.13792034,57.35533231,736325.5644,-0.083200184
33.96825024,69.52230703,736246.6086,-0.083878263
-171.8954666,77.60009295,736374.9457,-0.093727864
-26.90664472,-55.65876336,736331.6638,-0.024032626
-67.42120074,-43.45519474,736443.4576,-0.074776896
-121.865492,71.61582327,736379.0358,-0.063893313
-115.6441728,16.80513487,736462.9701,0.083309446
-27.76115192,0.691214732,736466.6872,-0.038378599
-146.077438,20.30572599,736278.4552,0.103601797
35.46852075,57.4960036,736258.7218,-0.066496566
-10.46726771,5.740050509,736467.9127,0.117267877
70.54175279,-53.62648262,736412.9831,-0.057425422
71.95962597,-8.299176178,736226.4497,0.107907275
49.87107298,-12.97603443,736490.4002,0.032838119
-167.902619,83.88949493,736376.2263,-0.065514148
-155.2298043,21.60990974,736384.9704,0.113122504
-64.94409534,35.17019135,736403.5465,-0.061995496
11.11114105,39.62963016,736449.7447,0.062402881
55.60045479,-27.55886575,736478.2179,-0.017654287
-33.25708907,3.058275695,736336.4743,0.102654227
115.1932402,10.20503376,736247.0086,0.065341793
78.60921955,-61.83086056,736441.7758,0.00775901
168.7137589,11.1700882,736321.2106,-0.090614796
11.28020636,35.06459204,736473.5387,0.135522385
-62.94755454,-13.23800357,736333.1308,0.013718289
-141.9734868,60.52867572,736470.0784,-0.056053154
39.94511715,41.64967191,736274.5694,-0.062794482
100.3688071,-25.19441242,736260.4698,0.038793778
-27.55694917,-8.241773066,736485.5789,0.143726089
-147.3036171,-20.44981825,736234.8375,0.140619302
-84.07026332,49.59983561,736427.6298,-0.003356574
-124.6835817,42.16879902,736441.7457,0.045204074
-78.83809109,-12.54998789,736352.7655,0.160394359
-21.56934996,34.87546334,736335.5655,-0.036487467
9.771387034,80.13842769,736515.511,-0.029522338
-15.32722835,51.16186768,736341.3118,-0.059937232
135.1337755,37.00293446,736353.6699,0.142758727
6.49875901,-70.31983689,736268.6562,-0.009190134
159.7041448,-19.81248171,736319.4241,0.07700757
49.57527531,16.36285147,736315.8324,-0.013474614
164.7698183,-7.311591366,736489.964,-0.04259663
-93.34546723,-80.93880239,736295.7211,-0.036351245
63.40402939,-48.83623488,736314.8175,-0.089110645
-75.9367542,60.15403099,736344.2745,-0.023520823
61.85093955,-87.18395531,736434.0171,-0.066799539
70.25057984,65.46795571,736264.7051,-0.023646171
-155.5226034,-75.94757045,736483.0104,-0.100600422
-88.27554363,30.42766621,736246.5606,0.034611681
-99.3455889,0.038038371,736360.1351,0.0099084
60.41978172,-50.76111622,736230.7305,0.047061161
123.9811763,12.89083057,736447.574,-0.034599433
-55.99353193,-68.00595283,736431.6266,-0.089854468
100.987075,30.80992194,736285.9675,0.075673951
63.11954367,17.92539866,736425.5852,-0.056851953
-177.5824868,-79.92429167,736388.8016,-0.06416802
36.78137553,-79.85825666,736476.8175,-0.05639736
-40.76236997,-62.54988534,736389.1834,-0.03291493
149.7568479,-86.46820798,736492.1459,-0.074814126
-179.5856194,-11.66840177,736347.4691,-0.002701447
-13.51830267,59.79986555,736329.0523,-0.012270322
-27.23434567,21.13023086,736368.3101,-0.091175475
-14.07010823,3.623294756,736298.4024,-0.043419269
97.2575023,65.49628013,736500.3646,-0.015131578
-63.91014941,-72.41437473,736361.6408,-0.042918336
102.5061461,73.44939657,736297.8162,-0.012054142
-10.31142466,-70.55699506,736350.9793,-0.096329801
-167.125416,3.059416457,736432.3728,-0.031177309
-116.6852104,-64.23191602,736342.3128,-0.095292282
79.83289202,10.68670303,736276.1658,0.118226821
-9.545042532,-89.17566769,736478.4891,-0.077435421
-125.0203678,48.00275975,736396.8742,-0.020598824
-57.19514146,62.76766076,736333.6874,-0.08537992
38.66011696,75.02782865,736288.1222,-0.062933419
-110.971708,87.65428946,736287.312,-0.081035708
85.83366239,0.923958324,736378.2835,0.039130912
-92.57414461,-41.1441076,736351.6406,0.090150706
150.2727631,-71.86490785,736444.005,-0.083198842
-83.13782879,1.412789549,736242.7487,-0.004811921
95.58000598,15.40964263,736475.8138,0.065300295
-112.0816884,47.31967726,736425.5779,-0.086970361
-76.5006577,-75.06672316,736262.6093,-0.071653121
-147.1991531,29.08731475,736479.1345,0.087174402
27.43537704,3.056222647,736281.564,0.04716423
66.01076759,-59.21135685,736403.8158,-0.053090161
16.77352125,78.94041558,736384.5273,-0.081014652
-26.73761693,16.28697189,736270.3112,0.091588377
51.99940132,-10.68575746,736223.3097,0.071993986
53.14234686,79.54540746,736453.0593,-0.098434677
64.44603147,28.06448765,736451.0501,0.003332727
48.88321579,-8.649772333,736347.9346,-0.041618843
160.2626807,61.14553573,736238.6578,0.016919236
-104.7834279,5.872230445,736397.3379,0.165585497
75.34141298,9.699671842,736273.8604,-0.016241581
-94.95699228,32.41179542,736440.197,0.064347501
-137.0173508,-23.90581704,736381.9011,0.153320722
38.62941865,-46.92769089,736297.5331,0.085600401
-17.95042909,14.20622864,736496.7308,-0.035969473
-14.85882229,66.03966984,736449.0722,-0.085934538
58.30011069,-16.78018316,736487.723,0.002237605
97.30278533,-69.72927462,736242.2532,-0.056242295
-53.92151516,-10.10774939,736276.6723,0.084498479
58.32345541,-35.96680778,736442.7356,0.043981985
-30.18290761,-17.75036631,736430.6283,0.074678364
123.094495,60.00544142,736454.7117,-0.082649769
119.8500549,-17.3468407,736372.1848,0.091921315
-87.6812428,-19.76833114,736349.2628,-0.009804253
40.84586525,-25.11919919,736404.9849,0.019023104
29.60969923,-64.75403533,736478.3454,-0.079160398
14.66616136,-43.17656506,736422.8529,-0.011659731
133.1787716,-74.37328184,736378.6914,-0.085432794
-84.67955047,-12.70847932,736311.2584,0.097545078
-65.49333283,-43.68909874,736432.8045,-0.056223832
-137.0827652,-36.44003085,736336.0971,-0.070949908
158.3386093,-13.52548589,736391.9193,0.089296224
52.39867499,-68.5426933,736487.9721,0.016703853
-7.393239018,-0.887953716,736474.4986,0.080161479
50.15410597,37.15330096,736491.2534,-0.031062152
16.09779979,-46.15679292,736503.3147,-0.088491037
53.03213291,51.31261475,736466.2443,0.01125819
15.79893624,-76.66387617,736222.0211,-0.071485046
79.57678341,-19.10098314,736222.541,-0.067170443
8.09831008,-89.38905787,736247.8544,-0.081950887
177.7336647,-50.27815945,736299.832,-0.042719747
-101.2764123,-89.76589763,736228.4534,-0.074955386
-141.9126216,-55.94765922,736348.8392,0.054030665
-140.5089128,-64.35287013,736323.9333,0.048037877
-157.1071064,-41.74632016,736384.02,0.067097806
-34.35120149,-58.51942824,736499.4645,-0.074851159
-18.58575166,-65.04318511,736311.1636,-0.091685032
-48.30617634,17.79940987,736323.0392,0.130235665
94.86167071,72.19042302,736479.4578,-0.045042685
46.04269666,79.08835786,736323.7573,-0.036455317
97.9129388,-50.18679793,736263.0499,-0.020647797
155.8272853,-3.119152429,736373.9535,-0.023303704
170.1867074,-22.31799913,736478.6107,0.050488445
-110.8697942,4.280406654,736336.9079,-0.013266882
-130.005287,-42.32293316,736430.3211,0.031500402
70.65588135,-77.69570032,736409.985,-0.081222994
-146.2247904,-11.46112605,736356.7302,-0.057939597
9.145585389,-58.70645327,736363.6992,-0.074909712
10.92391862,-85.30072053,736506.5257,-0.08560216
130.0103321,81.84208933,736246.6631,-0.078614402
-5.452799921,-12.49262643,736305.5625,0.029403632
-38.35570996,83.08054316,736355.716,-0.083201226
61.71521028,47.23460712,736397.8852,0.050139763
86.85285964,-88.677241,736484.904,-0.073631322
7.218888261,32.40695528,736362.344,-0.02018862
-54.82343834,37.07113576,736352.8393,-0.088086346
-126.0009886,26.12318159,736445.4693,0.027196505
30.9931442,9.415772011,736361.9869,-0.000555643
-85.62768562,-50.74042864,736479.862,-0.076574586
-163.9965268,49.02591845,736361.5674,-0.032035382
91.7759762,-48.95490175,736371.0451,-0.088511528
-92.59727118,-23.24435058,736367.843,0.104932829
-20.73516732,70.36718778,736290.4544,-0.087822773
